"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
0,"Male","loyal",63,"personal","Eco",2011,1,1,1,1,5,1,5,5,1,5,2,1,2,5,25,25
0,"Male","loyal",23,"personal","Eco",2135,1,1,1,1,1,3,4,3,4,2,1,4,1,4,265,245
0,"Male","loyal",54,"personal","Eco Plus",4088,1,1,1,2,2,1,2,2,3,4,2,4,2,2,16,0
0,"Male","loyal",41,"personal","Eco",2786,1,1,1,2,5,1,5,5,4,2,3,3,2,5,18,8
0,"Male","loyal",60,"personal","Eco Plus",3010,1,1,1,2,3,1,3,3,4,3,2,1,2,3,4,26
0,"Male","loyal",63,"personal","Eco",3260,1,1,1,2,3,1,3,3,3,1,3,2,2,3,0,0
0,"Male","loyal",25,"personal","Eco",2348,1,1,1,2,5,1,5,5,4,2,2,3,3,5,2,0
0,"Male","loyal",53,"personal","Eco Plus",2098,1,1,1,2,3,1,3,3,4,4,3,2,3,3,0,0
0,"Male","loyal",64,"personal","Eco",1013,1,1,1,2,4,1,4,4,4,5,3,1,3,4,0,2
0,"Male","loyal",30,"personal","Eco Plus",1243,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0
0,"Male","loyal",51,"personal","Eco",3937,1,1,1,3,5,1,5,5,2,1,3,4,3,5,12,12
0,"Male","loyal",22,"personal","Eco",2850,1,1,1,3,1,1,1,1,2,5,4,1,3,1,0,9
0,"Male","loyal",41,"personal","Eco",3324,1,1,1,3,4,1,4,4,4,3,1,4,2,4,0,0
0,"Male","loyal",16,"personal","Eco",2548,1,1,1,3,3,1,1,3,1,3,3,1,3,3,15,0
0,"Female","loyal",37,"personal","Eco",3317,1,1,1,3,1,4,4,2,1,4,4,4,2,4,231,250
0,"Male","loyal",54,"personal","Eco",2265,1,1,1,3,3,1,3,3,4,5,3,1,4,3,4,8
0,"Male","loyal",69,"personal","Eco",2250,1,1,1,3,4,1,4,4,3,4,3,4,4,4,2,0
0,"Male","loyal",16,"personal","Eco",1967,1,1,1,3,4,1,4,4,4,1,4,2,3,4,0,43
0,"Male","loyal",39,"personal","Eco",2131,1,1,1,3,1,1,1,1,2,4,4,4,4,1,0,0
0,"Male","loyal",29,"personal","Eco",2097,1,1,1,3,4,1,4,4,3,1,4,1,3,4,0,1
0,"Male","loyal",33,"personal","Eco",1844,1,1,1,3,1,1,1,1,3,5,3,2,4,1,0,0
0,"Male","loyal",67,"personal","Eco",1776,1,1,1,3,2,1,2,2,1,4,4,2,3,2,7,21
0,"Male","loyal",70,"personal","Eco",1941,1,1,1,3,4,1,4,4,4,5,4,2,4,4,0,0
0,"Male","loyal",26,"personal","Eco",1661,1,1,1,3,4,1,1,4,2,5,4,4,3,4,0,0
0,"Male","loyal",9,"personal","Eco",2023,1,1,1,3,1,1,1,1,4,5,2,4,2,1,80,78
0,"Male","loyal",32,"personal","Eco",1772,1,1,1,3,4,1,1,4,4,1,2,4,3,4,22,NA
0,"Male","loyal",35,"personal","Eco",2130,1,1,1,3,5,1,5,5,4,4,3,2,3,5,17,3
0,"Female","loyal",55,"personal","Eco",2226,1,1,1,3,4,3,3,4,4,1,4,4,4,2,38,131
0,"Male","loyal",37,"personal","Eco",1488,1,1,1,3,3,1,3,3,4,1,3,4,3,3,0,6
1,"Female","loyal",16,"personal","Eco",2068,4,1,2,3,2,3,3,3,3,2,3,1,3,2,0,0
